image_id (images linked HERE).,true_label,pred_label,pred_prob_ai,explanation_confidence,explanation,clip_concepts
Screenshot 2025-12-03 at 7.55.04 PM.png,AI_GENERATED,NON_AI_GENERATED,3.46E-09,HIGH,"Based on the given features, this artwork appears to be non-AI generated due to its distinct human-like qualities. The presence of digital rendering and digital artifacts can be explained by the fact that digital tools are commonly used by artists today. However, the absence of uniform artifacts and consistent style typically associated with AI-generated images suggest this piece was created by an artist. Additionally, the visible brushstrokes and canvas texture further confirm the human touch in this artwork, contradicting the machine-like precision usually observed in AI-generated images. While some elements may be digitally manipulated, the overall composition and unique artistic expression indicate this work is not the product of an AI model.","[{'name': 'hyperrealistic lighting', 'score': 0.17243635654449463}, {'name': 'visible brushstrokes', 'score': 0.18579648435115814}, {'name': 'smooth gradients', 'score': 0.17321616411209106}, {'name': 'canvas texture', 'score': 0.19143031537532806}, {'name': 'digital artifacts', 'score': 0.20025043189525604}, {'name': 'imperfections', 'score': 0.15467426180839539}, {'name': 'vector art', 'score': 0.176035538315773}, {'name': 'surrealism', 'score': 0.221177339553833}, {'name': 'oil painting', 'score': 0.1851239800453186}, {'name': 'digital rendering', 'score': 0.22638028860092163}]"
Screenshot 2025-12-03 at 7.55.09 PM.png,AI_GENERATED,NON_AI_GENERATED,0.004584758077,HIGH,"The predicted label of non-AI generated is supported by various visual cues. The first and most prominent clue is the digital rendering style, which is commonly used in traditional artworks created through computer software or digitally scanned. However, the presence of oil painting techniques and surrealism themes suggest a human artist's involvement. Hyperrealistic lighting further reinforces this hypothesis, as it is difficult for current AI models to perfectly mimic the subtle nuances of light and shadow found in human-created art. Lastly, vector art, while sometimes used in AI-generated works, is more often associated with graphic design and less common in fine art contexts. Therefore, the combination of these features suggests that this artwork was likely created by a human artist using digital tools. The strongest evidence comes from the oil painting techniques and surrealism themes, which are less likely to be produced by AI algorithms at present. There is some ambiguity around the digital rendering and hyperrealistic lighting, as they can also be observed in AI-generated works, but their presence alongside other features points towards a human artist.","[{'name': 'hyperrealistic lighting', 'score': 0.17665080726146698}, {'name': 'visible brushstrokes', 'score': 0.164516881108284}, {'name': 'smooth gradients', 'score': 0.1571149379014969}, {'name': 'canvas texture', 'score': 0.17118753492832184}, {'name': 'digital artifacts', 'score': 0.16932779550552368}, {'name': 'imperfections', 'score': 0.1431879997253418}, {'name': 'vector art', 'score': 0.1726323664188385}, {'name': 'surrealism', 'score': 0.17686864733695984}, {'name': 'oil painting', 'score': 0.18392060697078705}, {'name': 'digital rendering', 'score': 0.2191675901412964}]"
Screenshot 2025-12-03 at 7.55.12 PM.png,AI_GENERATED,NON_AI_GENERATED,0.2524118125,MEDIUM,"Based on the analysis of the given artwork, its lack of distinct digital artifacts and digital rendering characteristics, such as pixelated edges or computer-generated patterns, suggests that it was not created using artificial intelligence. Instead, the presence of apparent canvas texture and imperfections indicates that this piece may be traditional hand-painted or drawn on physical media. However, it's important to note that vector art, which involves creating shapes using mathematical equations rather than pixels, could also produce these results. Therefore, while the absence of clear digital artifacts strengthens the classification as non-AI generated, further context or additional analysis would be needed for definitive confirmation.","[{'name': 'hyperrealistic lighting', 'score': 0.14670738577842712}, {'name': 'visible brushstrokes', 'score': 0.15742142498493195}, {'name': 'smooth gradients', 'score': 0.14899994432926178}, {'name': 'canvas texture', 'score': 0.18405064940452576}, {'name': 'digital artifacts', 'score': 0.23809319734573364}, {'name': 'imperfections', 'score': 0.18619368970394135}, {'name': 'vector art', 'score': 0.21167027950286865}, {'name': 'surrealism', 'score': 0.18117018043994904}, {'name': 'oil painting', 'score': 0.1562165766954422}, {'name': 'digital rendering', 'score': 0.21652579307556152}]"
Screenshot 2025-12-03 at 7.55.17 PM.png,AI_GENERATED,NON_AI_GENERATED,7.00E-09,HIGH,"Based on the analysis of the provided artwork, it appears to exhibit characteristics typical of non-AI generated pieces. The digital rendering and surrealism elements could potentially suggest otherwise, but upon closer inspection, they are more likely indicators of advanced human digital manipulation rather than AI generation. Digital artifacts such as imperfections and inconsistencies present in the image further support this interpretation, as they are often absent in AI-created works due to their inherently flawless nature. The presence of both digital rendering techniques and visible canvas texture is also noteworthy, suggesting that the artist has blended traditional and digital methods in creating this piece. Overall, the combination of these features supports the high confidence classification of this artwork as non-AI generated. However, it's important to note that the absence of certain features doesn't definitively prove AI non-generation, but rather that the existing features align more closely with human-created works.","[{'name': 'hyperrealistic lighting', 'score': 0.15003962814807892}, {'name': 'visible brushstrokes', 'score': 0.1547916680574417}, {'name': 'smooth gradients', 'score': 0.1603698581457138}, {'name': 'canvas texture', 'score': 0.18866083025932312}, {'name': 'digital artifacts', 'score': 0.18992304801940918}, {'name': 'imperfections', 'score': 0.17055931687355042}, {'name': 'vector art', 'score': 0.17548473179340363}, {'name': 'surrealism', 'score': 0.20760619640350342}, {'name': 'oil painting', 'score': 0.18052822351455688}, {'name': 'digital rendering', 'score': 0.21964512765407562}]"
Screenshot 2025-12-03 at 7.55.21 PM.png,AI_GENERATED,NON_AI_GENERATED,0.001051328378,HIGH,"Based on the given features, it's highly likely that this artwork was created by a human artist rather than an AI. The absence of digital rendering and vector art styles, which are commonly associated with AI-generated art, supports this conclusion. Additionally, the presence of visible brushstrokes and imperfections suggests a traditional artistic approach, further reinforcing the hypothesis of human creation. However, it's important to note that surrealism is not exclusive to AI-generated art, so its inclusion does not definitively prove non-AI origin. This artwork may have been created using various tools and techniques employed by human artists throughout history.","[{'name': 'hyperrealistic lighting', 'score': 0.15833085775375366}, {'name': 'visible brushstrokes', 'score': 0.16506412625312805}, {'name': 'smooth gradients', 'score': 0.15574008226394653}, {'name': 'canvas texture', 'score': 0.15960650146007538}, {'name': 'digital artifacts', 'score': 0.15756778419017792}, {'name': 'imperfections', 'score': 0.16303633153438568}, {'name': 'vector art', 'score': 0.19248804450035095}, {'name': 'surrealism', 'score': 0.16198042035102844}, {'name': 'oil painting', 'score': 0.1536967158317566}, {'name': 'digital rendering', 'score': 0.2169242799282074}]"
Screenshot 2025-12-03 at 7.55.30 PM (1).png,AI_GENERATED,NON_AI_GENERATED,0.0005472985213,HIGH,"This artwork's digital rendering and oil painting style suggest a traditional artistic approach, contradicting the AI-generated label. The presence of visible brushstrokes further strengthens this assumption, as they are a hallmark of human artists. Digital artifacts, such as pixels and compression errors, can sometimes occur in non-AI art due to scanning or saving processes. However, their absence in this piece supports the classification. Lastly, the canvas texture, which is consistent with oil paintings, provides additional evidence against the AI origin hypothesis. These findings collectively indicate that the artwork was likely created by a human artist rather than an AI model.","[{'name': 'hyperrealistic lighting', 'score': 0.17290166020393372}, {'name': 'visible brushstrokes', 'score': 0.1939803510904312}, {'name': 'smooth gradients', 'score': 0.1734578162431717}, {'name': 'canvas texture', 'score': 0.1894083172082901}, {'name': 'digital artifacts', 'score': 0.18997855484485626}, {'name': 'imperfections', 'score': 0.17495165765285492}, {'name': 'vector art', 'score': 0.17510640621185303}, {'name': 'surrealism', 'score': 0.17817701399326324}, {'name': 'oil painting', 'score': 0.19541721045970917}, {'name': 'digital rendering', 'score': 0.21824537217617035}]"
Screenshot 2025-12-03 at 7.55.30 PM.png,AI_GENERATED,NON_AI_GENERATED,0.0005472985213,HIGH,"Based on the provided features, the artwork appears to be a traditional oil painting created on a canvas. The presence of visible brushstrokes and canvas texture strongly suggest this interpretation. However, the detection of digital artifacts may indicate some degree of manipulation or enhancement through digital means. While the digital rendering feature could also potentially point towards an AI-generated image, it's more likely that this represents the artist's use of digital tools for touch-ups or adjustments during the painting process rather than being indicative of full AI generation. Overall, the combination of traditional painting techniques and potential digital enhancements makes it challenging to definitively determine whether the artwork was entirely handcrafted or partially generated by AI.","[{'name': 'hyperrealistic lighting', 'score': 0.17290166020393372}, {'name': 'visible brushstrokes', 'score': 0.1939803510904312}, {'name': 'smooth gradients', 'score': 0.1734578162431717}, {'name': 'canvas texture', 'score': 0.1894083172082901}, {'name': 'digital artifacts', 'score': 0.18997855484485626}, {'name': 'imperfections', 'score': 0.17495165765285492}, {'name': 'vector art', 'score': 0.17510640621185303}, {'name': 'surrealism', 'score': 0.17817701399326324}, {'name': 'oil painting', 'score': 0.19541721045970917}, {'name': 'digital rendering', 'score': 0.21824537217617035}]"
Screenshot 2025-12-03 at 7.55.38 PM (1).png,AI_GENERATED,AI_GENERATED,0.9998703003,HIGH,"Based on the given features, the high confidence prediction of ""ai_generated"" is likely due to the digital rendering and visible brushstrokes, which are common characteristics of computer-generated art. The canvas texture could also be indicative of a digital representation, as it's not uncommon for artists to use textured brushes in digital painting software. Surrealism and vector art are less definitive but can still add supporting evidence, as they are popular styles often used in AI-generated art. However, it's important to note that these features aren't exclusive to AI-generated art, and human artists may also employ them. Therefore, while this analysis suggests a high likelihood of AI generation, it doesn't definitively prove it.","[{'name': 'hyperrealistic lighting', 'score': 0.1571100354194641}, {'name': 'visible brushstrokes', 'score': 0.19873081147670746}, {'name': 'smooth gradients', 'score': 0.18243859708309174}, {'name': 'canvas texture', 'score': 0.19751986861228943}, {'name': 'digital artifacts', 'score': 0.18425512313842773}, {'name': 'imperfections', 'score': 0.15634478628635406}, {'name': 'vector art', 'score': 0.18997380137443542}, {'name': 'surrealism', 'score': 0.19617918133735657}, {'name': 'oil painting', 'score': 0.1831168532371521}, {'name': 'digital rendering', 'score': 0.21882691979408264}]"
Screenshot 2025-12-03 at 7.55.38 PM.png,AI_GENERATED,AI_GENERATED,0.9998703003,HIGH,"This artwork exhibits clear signs of being AI-generated based on several visual features. The presence of digital rendering and visible brushstrokes suggests the use of a digital tool or software, which is commonly used in AI art generation. Additionally, the apparent canvas texture could indicate a digital imitation, as real canvases would not have such textures in a digital image. The surrealistic nature of the piece aligns with many AI-generated artworks that often feature fantastical or dreamlike elements. Lastly, the inclusion of vector art within the piece could be another indicator of AI involvement, as vectors are easily manipulated by AI algorithms to create intricate designs. However, it's important to note that some human artists may also employ these techniques, so there may be overlap between human-made and AI-generated works. This analysis provides strong evidence for the AI-generated label, but it should be considered alongside other contextual information to make a definitive determination.","[{'name': 'hyperrealistic lighting', 'score': 0.1571100354194641}, {'name': 'visible brushstrokes', 'score': 0.19873081147670746}, {'name': 'smooth gradients', 'score': 0.18243859708309174}, {'name': 'canvas texture', 'score': 0.19751986861228943}, {'name': 'digital artifacts', 'score': 0.18425512313842773}, {'name': 'imperfections', 'score': 0.15634478628635406}, {'name': 'vector art', 'score': 0.18997380137443542}, {'name': 'surrealism', 'score': 0.19617918133735657}, {'name': 'oil painting', 'score': 0.1831168532371521}, {'name': 'digital rendering', 'score': 0.21882691979408264}]"
Screenshot 2025-12-03 at 7.55.40 PM (1).png,AI_GENERATED,AI_GENERATED,0.8833633065,MEDIUM,"Based on the given features, the high prediction of 'ai_generated' suggests that this artwork was likely produced using artificial intelligence. The presence of digital artifacts, such as pixelation and inconsistent shading, indicates a digital creation process. Additionally, the surrealistic elements and digital rendering style are commonly associated with AI-generated art. However, it's important to note that some human artists may intentionally incorporate these styles into their work, making the classification less definitive. The visible brushstrokes could potentially hint towards a human-created piece, but they can also be added digitally by AI models. The canvas texture is another ambiguous feature, as it could represent a physical painting scanned for digital preservation or a deliberate simulation created by an AI model. Overall, while the presence of digital artifacts and surrealistic elements strongly support the predicted label, the other features should be interpreted with caution due to their potential for both human- and AI-created works.","[{'name': 'hyperrealistic lighting', 'score': 0.16882739961147308}, {'name': 'visible brushstrokes', 'score': 0.20153026282787323}, {'name': 'smooth gradients', 'score': 0.18868575990200043}, {'name': 'canvas texture', 'score': 0.21066631376743317}, {'name': 'digital artifacts', 'score': 0.22655180096626282}, {'name': 'imperfections', 'score': 0.17469361424446106}, {'name': 'vector art', 'score': 0.18673622608184814}, {'name': 'surrealism', 'score': 0.22543977200984955}, {'name': 'oil painting', 'score': 0.15495692193508148}, {'name': 'digital rendering', 'score': 0.2236514836549759}]"
